period_index,period_start,period_end,asset,legacy_cap,bind_count,step_count,bind_rate,capped_annualized_vol,uncapped_annualized_vol,annualized_vol_delta,annualized_vol_delta_pct,capped_cvar_5,uncapped_cvar_5,cvar_5_delta,cvar_5_delta_pct
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,BABA,,0,0,0.0,0.2788854473269536,0.2788854473269536,0.0,0.0,0.03415618953001379,0.03415618953001379,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,ASH,,0,0,0.0,0.19709306223591566,0.19709306223591566,0.0,0.0,0.033335828133423145,0.033335828133423145,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,REG,,0,0,0.0,0.18633876925828846,0.18633876925828846,0.0,0.0,0.029372346670431353,0.029372346670431353,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,CCK,,0,0,0.0,0.19168056201932546,0.19168056201932546,0.0,0.0,0.028787358670522897,0.028787358670522897,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,HURC,,0,0,0.0,0.2720436649650582,0.2720436649650582,0.0,0.0,0.037843368230089554,0.037843368230089554,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,KEYS,,0,0,0.0,0.25424151106325227,0.25424151106325227,0.0,0.0,0.026711331629688487,0.026711331629688487,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,DLTR,,0,0,0.0,0.2740586894326217,0.2740586894326217,0.0,0.0,0.04291426506120152,0.04291426506120152,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,GSBC,,0,0,0.0,0.24350615511260712,0.24350615511260712,0.0,0.0,0.031722248043991784,0.031722248043991784,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,CHSCN,0.0009332300334615306,0,300000,0.0,0.21718100915481825,0.21718100915481825,0.0,0.0,0.029844857413531777,0.029844857413531777,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,SWK,,0,0,0.0,0.1858002338753103,0.1858002338753103,0.0,0.0,0.028402521184885992,0.028402521184885992,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,PRU,0.010873089831517642,61,300000,0.00020333333333333333,0.28850701978324583,0.28986000929177014,0.0013529895085243049,0.004689624223149927,0.037610707785377756,0.03772989080993344,0.00011918302455568575,0.003168858858913088
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,TM,,0,0,0.0,0.20750880915808265,0.20750880915808265,0.0,0.0,0.03239836304128946,0.03239836304128946,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,RVTY,,0,0,0.0,0.210624468769096,0.210624468769096,0.0,0.0,0.035016963185996744,0.035016963185996744,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,FWONA,,0,0,0.0,0.684381992529811,0.684381992529811,0.0,0.0,0.0726051759454227,0.0726051759454227,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,MMI,,0,0,0.0,0.2936947214122107,0.2936947214122107,0.0,0.0,0.037505391130011334,0.037505391130011334,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,CRH,0.018551048315708633,8,300000,0.000026666666666666667,0.26185240474218563,0.26201564823579243,0.00016324349360680168,0.0006234179661917858,0.037958481893856734,0.03797039556280372,0.000011913668946983424,0.00031386052214357795
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,WPC,,0,0,0.0,0.26222316557301145,0.26222316557301145,0.0,0.0,0.037330263528431204,0.037330263528431204,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,MORN,,0,0,0.0,0.4064168413673321,0.4064168413673321,0.0,0.0,0.09230470537761482,0.09230470537761482,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,DEO,0.0022674285227699273,2,300000,6.666666666666667e-6,0.16050701436139408,0.16050766758074167,6.53219347584999e-7,4.0697246172321455e-6,0.02372593694443846,0.02372599144106735,5.4496628890121634e-8,2.296922099124775e-6
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,TTC,,0,0,0.0,0.15152630421747684,0.15152630421747684,0.0,0.0,0.022687402965610993,0.022687402965610993,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,MA,0.0021238087442943393,30,300000,0.0001,0.203026254074266,0.20329231449822588,0.0002660604239598796,0.0013104729985440996,0.025603537559895577,0.02563549885627062,0.00003196129637504305,0.0012483156399882035
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,AAON,,0,0,0.0,0.2558359600928406,0.2558359600928406,0.0,0.0,0.03600964592720246,0.03600964592720246,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,DTE,,0,0,0.0,0.17009391532188478,0.17009391532188478,0.0,0.0,0.023332051842814363,0.023332051842814363,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,GBX,0.006964535762056847,0,300000,0.0,0.3904050340016626,0.3904050340016626,0.0,0.0,0.06000113233233926,0.06000113233233926,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,STRS,0.02028613409564923,940,300000,0.0031333333333333335,0.5511816854139833,0.6226364821098216,0.07145479669583832,0.12963927972710093,0.08404949286840378,0.0879509195815084,0.0039014267131046165,0.04641820646334032
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,FCN,,0,0,0.0,0.3104953556834033,0.3104953556834033,0.0,0.0,0.046394067095998075,0.046394067095998075,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,CVCO,,0,0,0.0,0.24022842525978602,0.24022842525978602,0.0,0.0,0.03284789970290408,0.03284789970290408,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,MTUM,,0,0,0.0,0.1074086940409844,0.1074086940409844,0.0,0.0,0.015520917089225466,0.015520917089225466,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,QUAL,,0,0,0.0,0.10578721105547567,0.10578721105547567,0.0,0.0,0.015486764549009059,0.015486764549009059,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,VLUE,0.001570188305678114,94,300000,0.0003133333333333333,0.14892503961450382,0.1495669938022355,0.0006419541877316914,0.004310585979318225,0.02195155226824617,0.022157310893937528,0.0002057586256913567,0.009373306414826758
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,SIZE,,0,0,0.0,0.11189996623639789,0.11189996623639789,0.0,0.0,0.016834517732551783,0.016834517732551783,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,USMV,,0,0,0.0,0.10037279929397061,0.10037279929397061,0.0,0.0,0.015324618199776721,0.015324618199776721,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,WD,,0,0,0.0,0.3908687713099559,0.3908687713099559,0.0,0.0,0.0681925728243257,0.0681925728243257,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,DHIL,0.002753494167651005,2,300000,6.666666666666667e-6,0.17521243007925177,0.1752132180255154,7.879462636251056e-7,4.497091121153351e-6,0.024931997511568504,0.024932286330101132,2.8881853262816004e-7,0.00001158425162260455
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,CUBE,,0,0,0.0,0.18890613404162726,0.18890613404162726,0.0,0.0,0.024997186651930695,0.024997186651930695,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,MTX,0.006879716127791207,0,300000,0.0,0.27192572516807884,0.27192572516807884,0.0,0.0,0.04572490416051639,0.04572490416051639,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,CHSCO,0.0012194628221495335,1,300000,3.3333333333333333e-6,0.11169826927328574,0.11169954624932259,1.2769760368430694e-6,0.000011432370842906844,0.017852811940507852,0.01785282719181767,1.5251309819219738e-8,8.542805396731183e-7
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,NBIX,,0,0,0.0,0.3889494261923259,0.3889494261923259,0.0,0.0,0.05261446219120959,0.05261446219120959,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,WAFD,0.0034069839968550696,0,300000,0.0,0.21016852172162054,0.21016852172162054,0.0,0.0,0.035371042140090486,0.035371042140090486,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,QSR,0.0036747402201971068,0,300000,0.0,0.23075633100273943,0.23075633100273943,0.0,0.0,0.03410210216296654,0.03410210216296654,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,MTD,,0,0,0.0,0.22384531759771328,0.22384531759771328,0.0,0.0,0.03704799319635341,0.03704799319635341,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,NNN,0.0017143465129738373,2,300000,6.666666666666667e-6,0.2128676643872673,0.21286910899824937,1.4446109820598352e-6,6.786427549802367e-6,0.029522339080442408,0.029522702790909326,3.6371046691768827e-7,0.000012319839086145943
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,BABA,,0,0,0.0,0.38683841326116675,0.38683841326116675,0.0,0.0,0.05504306967061689,0.05504306967061689,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,ASH,,0,0,0.0,0.1981214557823916,0.1981214557823916,0.0,0.0,0.029941772529124427,0.029941772529124427,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,REG,,0,0,0.0,0.1807240938361377,0.1807240938361377,0.0,0.0,0.023323369330677825,0.023323369330677825,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,CCK,0.0015064453596084534,3,300000,0.00001,0.3760481086608094,0.3760483238468211,2.1518601167613838e-7,5.722300065341731e-7,0.05756351173071768,0.05756351173071768,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,HURC,,0,0,0.0,0.27036815411508175,0.27036815411508175,0.0,0.0,0.03301838077774117,0.03301838077774117,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,KEYS,,0,0,0.0,0.2572324473397744,0.2572324473397744,0.0,0.0,0.03866383247790169,0.03866383247790169,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,DLTR,,0,0,0.0,0.3667226465575427,0.3667226465575427,0.0,0.0,0.05961392242230267,0.05961392242230267,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,GSBC,0.003918092181152093,0,300000,0.0,0.21396164403066353,0.21396164403066353,0.0,0.0,0.030805022141150724,0.030805022141150724,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,CHSCN,0.004737700798902211,4,300000,0.000013333333333333333,0.1257143352338602,0.1257371459383625,0.000022810704502301826,0.0001814487143400806,0.01904098549561578,0.019042014806362258,1.0293107464767748e-6,0.000054057640383885345
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,SWK,0.0031852477236839895,342,300000,0.00114,0.40958187124003687,0.41086496761944813,0.0012830963794112638,0.003132698172227698,0.06434727733099295,0.06456897355279774,0.0002216962218047902,0.003445308504109931
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,PRU,0.0082188953782471,36,300000,0.00012,0.2642695668288135,0.2647956847711384,0.0005261179423249329,0.001990838175724326,0.045524812338448545,0.04555972990386228,0.00003491756541373209,0.0007670007545367084
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,TM,0.003934110854773979,2,300000,6.666666666666667e-6,0.1874410141213361,0.18744639912406136,5.385002725261101e-6,0.000028729052446201715,0.028293900843064324,0.028294311819533943,4.109764696197393e-7,0.000014525267190949454
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,RVTY,,0,0,0.0,0.26391585742184204,0.26391585742184204,0.0,0.0,0.0443135089424813,0.0443135089424813,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,FWONA,,0,0,0.0,0.3058623700642959,0.3058623700642959,0.0,0.0,0.041668392394682174,0.041668392394682174,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,MMI,,0,0,0.0,0.23976239832574803,0.23976239832574803,0.0,0.0,0.027717137720903843,0.027717137720903843,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,CRH,0.008410309203495682,1,300000,3.3333333333333333e-6,0.30578519677468097,0.3057906824829758,5.485708294838965e-6,0.000017939744476516078,0.04905473982956356,0.049056019045609536,1.279216045979581e-6,0.000026077317919208342
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,WPC,0.0011066021061895848,0,300000,0.0,0.1704448474756724,0.1704448474756724,0.0,0.0,0.022789165795021542,0.022789165795021542,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,MORN,0.004646790500066596,1240,300000,0.0041333333333333335,0.6292971529416558,0.6484724003359651,0.019175247394309314,0.0304708948779991,0.08051872735373247,0.08261458312467858,0.002095855770946106,0.026029419984976352
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,DEO,0.0015234618613246113,4,300000,0.000013333333333333333,0.16336174386456975,0.1633671027446619,5.35888009214891e-6,0.00003280376399869685,0.02515213072797557,0.025153225789587903,1.0950616123328594e-6,0.00004353752865616558
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,TTC,0.005296891183582144,3,300000,0.00001,0.2594518608994441,0.25947988947085526,0.00002802857141115389,0.00010802994942486436,0.03698956225104984,0.03699415127977947,4.589028729636013e-6,0.00012406280178419164
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,MA,0.005527791758966669,2148,300000,0.00716,0.4654953209167752,0.5210798679479799,0.05558454703120469,0.1194094645714871,0.08161022169056946,0.0877710142644262,0.006160792573856738,0.07549045262020963
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,AAON,0.0061308019919386995,601,300000,0.0020033333333333335,0.46102614929164626,0.4661351676477976,0.005109018356151351,0.011081840724221857,0.05880272662726938,0.05948499954730829,0.0006822729200389108,0.011602742919790238
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,DTE,0.001187083470234248,417,300000,0.00139,0.27499874521152007,0.27632964964498796,0.0013309044334678943,0.004839674568130142,0.04089786532842424,0.041060154288527856,0.00016228896010361815,0.003968152342435987
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,GBX,0.017680417474763788,95,300000,0.00031666666666666665,0.5175583509370986,0.5208436024172484,0.003285251480149798,0.006347596312959639,0.08447392534620649,0.08479060795668704,0.0003166826104805537,0.0037488800145449273
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,STRS,,0,0,0.0,0.26997776976732574,0.26997776976732574,0.0,0.0,0.03292881064926893,0.03292881064926893,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,FCN,,0,0,0.0,0.34656197380887077,0.34656197380887077,0.0,0.0,0.04601350111364383,0.04601350111364383,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,CVCO,,0,0,0.0,0.3577113864190831,0.3577113864190831,0.0,0.0,0.041434175530524545,0.041434175530524545,0.0,0.0
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,MTUM,0.003778620199659023,1199,300000,0.003996666666666667,0.3111765496097244,0.36590742212397903,0.054730872514254625,0.17588366662879232,0.05601033251411113,0.059959673614948285,0.003949341100837153,0.07051093831378637
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,QUAL,0.0026560968022049823,652,300000,0.0021733333333333335,0.21965789202209063,0.2389270901898776,0.019269198167786966,0.0877236778993085,0.038074091652445366,0.0396396549311397,0.0015655632786943374,0.041118860903771204
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,VLUE,0.0030240605316911935,244,300000,0.0008133333333333333,0.18597305058901464,0.19733313060241855,0.011360080013403911,0.061084549494801625,0.03222829893235106,0.03276858785753755,0.0005402889251864898,0.01676442577129452
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,SIZE,0.0013299071588672349,339,300000,0.00113,0.1694857507757218,0.17290414507502627,0.0034183942993044614,0.02016921353953806,0.028711077558891074,0.029109916789777167,0.000398839230886093,0.013891475513867744
1,2018-11-01T00:00:00.000000,2020-10-28T00:00:00.000000,USMV,0.0015279200983094683,235,300000,0.0007833333333333334,0.14326044422487572,0.14771988751658577,0.004459443291710052,0.031128224652927017,0.02362902068084108,0.023976546371862393,0.0003475256910213144,0.014707579112793944
